qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3854,0.8692350387573242,0.5410924553871155,0.018749700859189034,0.7340486645698547,0.9286895394325256,0.8985514044761658,0.5879796147346497,0.471992164850235,0.15551437437534332,0.007203690707683563,0.15516416728496552,0.07916417717933655,0.02168138325214386,0.008233952336013317,0.09600495547056198,0.04887011647224426,0.1710330694913864,0.09154590219259262,0.6302903294563293,0.0049669318832457066,0.7782818675041199,0.9019481539726257,0.6116973757743835,0.9450824856758118,0.9576429724693298,0.8273865580558777,0.16453783214092255,0.0825917050242424,0.6266610026359558,0.9066053032875061
3871,0.8173540234565735,0.43069395422935486,0.009107542224228382,0.6821534633636475,0.8745359778404236,0.9163869023323059,0.5189552903175354,0.41619908809661865,0.10113389045000076,0.007329931017011404,0.2918435335159302,0.23973949253559113,0.011811132542788982,0.008438247255980968,0.009248745627701283,0.012790379114449024,0.6142356991767883,0.23767586052417755,0.4305434226989746,0.004076649900525808,0.6956313252449036,0.9440121650695801,0.6613268852233887,0.9624363780021667,0.9738995432853699,0.8799335360527039,0.743596076965332,0.24154143035411835,0.4395195543766022,0.9061035513877869
3876,0.8776865005493164,0.4367004632949829,0.010249811224639416,0.784648597240448,0.8547390103340149,0.9274740219116211,0.5935918688774109,0.4854331910610199,0.2535513639450073,0.007048122584819794,0.38487622141838074,0.570320188999176,0.011979748494923115,0.009685683064162731,0.004519840236753225,0.020306989550590515,0.6724188923835754,0.12841099500656128,0.25791963934898376,0.003084224881604314,0.6905166506767273,0.9192464351654053,0.61496502161026,0.956784725189209,0.9618027210235596,0.8073806166648865,0.730969250202179,0.12950971722602844,0.21734745800495148,0.8692994713783264
3881,0.8707225322723389,0.46028685569763184,0.1003127172589302,0.6322584748268127,0.6330792307853699,0.5284832119941711,0.6012764573097229,0.49840474128723145,0.13181664049625397,0.015700915828347206,0.7425456643104553,0.27744024991989136,0.05345459282398224,0.017012791708111763,0.010865536518394947,0.09346006065607071,0.43201780319213867,0.2452741116285324,0.28156110644340515,0.004777826368808746,0.7236289381980896,0.8794188499450684,0.6152859330177307,0.9442341923713684,0.92581707239151,0.7675929665565491,0.3649023771286011,0.21051065623760223,0.5612781643867493,0.8988774418830872
3901,0.8847856521606445,0.5677807331085205,0.01424639392644167,0.5652629733085632,0.8520382046699524,0.857490599155426,0.585058867931366,0.4679938554763794,0.5373395681381226,0.006056519690901041,0.44276857376098633,0.06635447591543198,0.012814529240131378,0.006395429372787476,0.004689487162977457,0.014389216899871826,0.8024795651435852,0.17554064095020294,0.6622412800788879,0.0030262197833508253,0.8226895332336426,0.9381015300750732,0.6432465314865112,0.9664822220802307,0.9711875319480896,0.8581684231758118,0.6896808743476868,0.16723333299160004,0.7224299907684326,0.9197681546211243
3941,0.9275436401367188,0.7414844632148743,0.01092530321329832,0.7213214039802551,0.8438984751701355,0.9101755619049072,0.6014220714569092,0.4484122693538666,0.09679996967315674,0.005290063563734293,0.3938882350921631,0.025813577696681023,0.0051656863652169704,0.004452986177057028,0.003764897584915161,0.012093298137187958,0.8985363841056824,0.2611789405345917,0.12277361750602722,0.0020295430440455675,0.869976818561554,0.9337131977081299,0.6380987763404846,0.9685483574867249,0.9660050868988037,0.8431302905082703,0.6372950673103333,0.1995326280593872,0.5711174607276917,0.9216945171356201
3943,0.8939275741577148,0.642394483089447,0.006446622312068939,0.6975962519645691,0.7927420139312744,0.9139270782470703,0.5449145436286926,0.4427328407764435,0.08326501399278641,0.005160348955541849,0.4388803243637085,0.027053041383624077,0.005158101674169302,0.00306701916269958,0.003397703170776367,0.009064294397830963,0.9320829510688782,0.2188074141740799,0.07145337015390396,0.002035774290561676,0.7909454703330994,0.9218605160713196,0.6086772084236145,0.9521734714508057,0.9735360145568848,0.8319089412689209,0.8999049067497253,0.12904123961925507,0.05904805660247803,0.8793750405311584
3949,0.8659629225730896,0.5456090569496155,0.012407558970153332,0.707526445388794,0.8501306176185608,0.8828079700469971,0.55295330286026,0.45480963587760925,0.10835804790258408,0.006745954509824514,0.41993680596351624,0.1941206306219101,0.01230581570416689,0.006806055549532175,0.00521842623129487,0.050491154193878174,0.8187721371650696,0.21398288011550903,0.0909251794219017,0.0026055898051708937,0.7123687267303467,0.9235890507698059,0.6380824446678162,0.9531688690185547,0.9601218104362488,0.8458545207977295,0.8719807267189026,0.1736338883638382,0.10014007240533829,0.8840389251708984
3961,0.878599226474762,0.4765729010105133,0.016518816351890564,0.6788404583930969,0.8423027992248535,0.871245801448822,0.5563130378723145,0.43318918347358704,0.25502336025238037,0.007021839264780283,0.44968894124031067,0.08986573666334152,0.011605250649154186,0.007498351391404867,0.007016082759946585,0.013163536787033081,0.6250239014625549,0.16126097738742828,0.7251812815666199,0.0037470459938049316,0.7480987906455994,0.9443766474723816,0.699878990650177,0.9665229320526123,0.9776043891906738,0.9028580784797668,0.7930009961128235,0.15666739642620087,0.574090838432312,0.9131264686584473
3962,0.8740119338035583,0.601481020450592,0.014955597929656506,0.8376960158348083,0.8743382096290588,0.9264366030693054,0.5757020115852356,0.4664921760559082,0.1269380897283554,0.006107685621827841,0.280713826417923,0.03966182842850685,0.0045974827371537685,0.007003806531429291,0.004161834716796875,0.009497378952801228,0.40225812792778015,0.06368160992860794,0.8694701194763184,0.0020593926310539246,0.765946090221405,0.9436969757080078,0.6856877207756042,0.9700325131416321,0.9776867032051086,0.898798942565918,0.648365318775177,0.06862954050302505,0.7262116074562073,0.9096371531486511
3967,0.9595291018486023,0.7396948337554932,0.07468975335359573,0.8458361625671387,0.9418007731437683,0.8978814482688904,0.6552174687385559,0.6902500987052917,0.30556243658065796,0.005552423652261496,0.16018477082252502,0.059064824134111404,0.01743096113204956,0.010994109325110912,0.652174174785614,0.031384408473968506,0.013360013253986835,0.017446869984269142,0.7618871331214905,0.007874108850955963,0.9000861048698425,0.9184057712554932,0.5862011313438416,0.9553446769714355,0.9631376266479492,0.8459024429321289,0.015200018882751465,0.012881405651569366,0.7472335696220398,0.8959820866584778
4006,0.83349609375,0.4239557683467865,0.021110154688358307,0.715594470500946,0.682851254940033,0.8634755611419678,0.5189446806907654,0.4438309669494629,0.09622389078140259,0.011514581739902496,0.5855299830436707,0.08626201748847961,0.010004371404647827,0.008695763535797596,0.005545032676309347,0.010763864032924175,0.7278094291687012,0.21068234741687775,0.49805760383605957,0.0031760260462760925,0.6921327710151672,0.9547422528266907,0.701291561126709,0.96787428855896,0.9777753949165344,0.881321132183075,0.7354525923728943,0.22604912519454956,0.6408936977386475,0.8972489237785339
4039,0.930383026599884,0.6049360632896423,0.09636939316987991,0.8587103486061096,0.8382458686828613,0.7055543065071106,0.6266611218452454,0.584517776966095,0.10294752568006516,0.011567491106688976,0.30851981043815613,0.10458686947822571,0.024300014600157738,0.00817494560033083,0.034758489578962326,0.5822997689247131,0.0925685241818428,0.056032776832580566,0.17791135609149933,0.0055200508795678616,0.8052055835723877,0.88999342918396,0.6921085715293884,0.9344145655632019,0.9449217915534973,0.8398680686950684,0.07138530164957047,0.046711474657058716,0.3871450424194336,0.9045985341072083
4057,0.9155220985412598,0.7751753330230713,0.007634503301233053,0.7782524228096008,0.8419625759124756,0.937117874622345,0.5847323536872864,0.4592817723751068,0.04374747350811958,0.004095407668501139,0.3242061734199524,0.0339529775083065,0.004278451204299927,0.0034059088211506605,0.003062300384044647,0.009892220608890057,0.8888643383979797,0.19877755641937256,0.04907362535595894,0.0017848958959802985,0.8309810757637024,0.9456269145011902,0.6890608668327332,0.9685314297676086,0.9790797829627991,0.8991225361824036,0.8854438662528992,0.14777080714702606,0.1106947585940361,0.9043412208557129
4070,0.8802997469902039,0.600405216217041,0.015588529407978058,0.6646326184272766,0.8062406182289124,0.8407390713691711,0.5766748189926147,0.45731624960899353,0.07599134743213654,0.00678107887506485,0.4868997037410736,0.06729207187891006,0.011428575031459332,0.004801146686077118,0.0049009621143341064,0.02884041704237461,0.8775320649147034,0.2498680204153061,0.08181872218847275,0.0024153341073542833,0.7509940266609192,0.934105634689331,0.6458049416542053,0.9653318524360657,0.966088056564331,0.832374095916748,0.7446391582489014,0.2026900053024292,0.40589985251426697,0.9126484990119934
4099,0.8240324854850769,0.43432578444480896,0.012445352971553802,0.7566550374031067,0.8051061630249023,0.9096693992614746,0.5233203172683716,0.39278045296669006,0.0608237087726593,0.009339563548564911,0.4337775707244873,0.09309298545122147,0.012370537035167217,0.006591297686100006,0.005631898995488882,0.008168908767402172,0.7115719318389893,0.20008182525634766,0.3722343444824219,0.0026394303422421217,0.6948763728141785,0.9510895609855652,0.6916833519935608,0.9661741852760315,0.9799337387084961,0.8947013020515442,0.7591650485992432,0.20868714153766632,0.5132316946983337,0.905872642993927
4139,0.9017335772514343,0.563464343547821,0.0076557002030313015,0.7184999585151672,0.8252813220024109,0.8902071118354797,0.5850353837013245,0.503021776676178,0.19782699644565582,0.0035693570971488953,0.35846367478370667,0.45298388600349426,0.007551657501608133,0.0038699160795658827,0.003672276856377721,0.023307189345359802,0.859086811542511,0.17971102893352509,0.07682955265045166,0.002382320584729314,0.8081485629081726,0.9561869502067566,0.6677699685096741,0.9719743132591248,0.9794408679008484,0.8847126364707947,0.9158399701118469,0.1764543652534485,0.1326160579919815,0.8972063064575195
4157,0.8702301979064941,0.5081115961074829,0.009819266386330128,0.7441404461860657,0.7752158641815186,0.9058488011360168,0.5529397130012512,0.46378037333488464,0.057202789932489395,0.009482634253799915,0.48321297764778137,0.07914137840270996,0.005481635686010122,0.00495573366060853,0.0036337028723210096,0.008954244665801525,0.8550027012825012,0.18026868999004364,0.2409290075302124,0.0023059372324496508,0.6595925688743591,0.9276472926139832,0.650288999080658,0.9541909098625183,0.971918523311615,0.862359344959259,0.9214322566986084,0.1469835788011551,0.12008141726255417,0.8615178465843201
4160,0.9137851595878601,0.6469348669052124,0.017391851171851158,0.7347908020019531,0.768798828125,0.8256924748420715,0.5877636075019836,0.48306044936180115,0.21724744141101837,0.004073085729032755,0.5831303596496582,0.53199702501297,0.011962560005486012,0.006850391626358032,0.004332458134740591,0.023340309038758278,0.7713265419006348,0.1712886095046997,0.13417445123195648,0.0026439130306243896,0.8369741439819336,0.9281103014945984,0.6484817862510681,0.9670658111572266,0.9664036631584167,0.8441674113273621,0.7466938495635986,0.17058353126049042,0.2836475670337677,0.9129703640937805
4176,0.8984999656677246,0.6374257802963257,0.417679101228714,0.4571404755115509,0.4390391409397125,0.388814777135849,0.6196960806846619,0.6266022324562073,0.329588919878006,0.012873589992523193,0.7597233653068542,0.6436182856559753,0.056579846888780594,0.02150886505842209,0.041331030428409576,0.057604480534791946,0.030129743739962578,0.05901653692126274,0.7039744853973389,0.005483388900756836,0.8680689334869385,0.8962753415107727,0.7168602347373962,0.9420095086097717,0.9569656252861023,0.8425307273864746,0.030308149755001068,0.04701533913612366,0.8486801981925964,0.929955005645752
4182,0.9224309921264648,0.689121425151825,0.008698120713233948,0.7314088344573975,0.8933280110359192,0.8946992754936218,0.5831352472305298,0.511914849281311,0.27436819672584534,0.003733910620212555,0.2691816985607147,0.02511592023074627,0.004111543297767639,0.0034364263992756605,0.00393251096829772,0.008013811893761158,0.7703547477722168,0.11748547106981277,0.5807675123214722,0.0019980270881205797,0.8694124221801758,0.9307731986045837,0.6413162350654602,0.9597765803337097,0.9761571884155273,0.8761244416236877,0.9103192687034607,0.1024714782834053,0.13200698792934418,0.8844418525695801
4183,0.9106171727180481,0.647576630115509,0.012238177470862865,0.6408205628395081,0.8580247759819031,0.9000890851020813,0.5787124037742615,0.4938649833202362,0.526373565196991,0.005319630261510611,0.39419254660606384,0.28747808933258057,0.014752541668713093,0.008966793306171894,0.006147250533103943,0.019743474200367928,0.8374540209770203,0.21266482770442963,0.2474556416273117,0.0036734093446284533,0.8545432090759277,0.9280757904052734,0.6155742406845093,0.9638099670410156,0.9632115960121155,0.8457283973693848,0.5382875800132751,0.17593659460544586,0.6061386466026306,0.9136399626731873
4211,0.8502472043037415,0.4727681577205658,0.009925168938934803,0.7184256911277771,0.7848381996154785,0.8836892247200012,0.537768542766571,0.44526398181915283,0.1959250420331955,0.0065733641386032104,0.5113697052001953,0.5631723403930664,0.00979236513376236,0.005949611309915781,0.004803409334272146,0.017809638753533363,0.8162265419960022,0.2072729617357254,0.1266893446445465,0.003036223351955414,0.7146072387695312,0.9178202152252197,0.6080054044723511,0.9529690742492676,0.959199845790863,0.8138242363929749,0.8010130524635315,0.14428621530532837,0.13379861414432526,0.8815605044364929
4213,0.8530979156494141,0.41950783133506775,0.014105148613452911,0.6844293475151062,0.7765095829963684,0.8772950172424316,0.5562514662742615,0.45925235748291016,0.2183193415403366,0.00811740756034851,0.5497857928276062,0.21679310500621796,0.010260011069476604,0.006273277103900909,0.004506801720708609,0.021168604493141174,0.8101289868354797,0.2279544621706009,0.29365113377571106,0.002717410447075963,0.6244285702705383,0.931816041469574,0.6691034436225891,0.9584779739379883,0.9688992500305176,0.8555192947387695,0.8594479560852051,0.19863338768482208,0.2868106961250305,0.8926344513893127
4250,0.9049944877624512,0.6016717553138733,0.012975484132766724,0.6295979619026184,0.8094980120658875,0.8770856857299805,0.5723573565483093,0.4999903440475464,0.5730953812599182,0.004946028348058462,0.5012199878692627,0.4461243152618408,0.01154880691319704,0.009156453423202038,0.006224192678928375,0.012086193077266216,0.8491482138633728,0.27108946442604065,0.20707790553569794,0.004208619240671396,0.8348049521446228,0.9276618957519531,0.6195185780525208,0.9568365216255188,0.9563472867012024,0.8398378491401672,0.8412324786186218,0.18636570870876312,0.23184950649738312,0.8890851140022278
4263,0.928746223449707,0.6481432914733887,0.09201284497976303,0.8911311030387878,0.7060276865959167,0.7623170018196106,0.6226435303688049,0.5697750449180603,0.09734153747558594,0.007220541592687368,0.599846363067627,0.7953541278839111,0.027820415794849396,0.013491158373653889,0.01676870323717594,0.033054448664188385,0.07793577760457993,0.07221964001655579,0.3309907019138336,0.003849230706691742,0.8461151123046875,0.9124928116798401,0.6657698750495911,0.961540699005127,0.9577043652534485,0.8374660611152649,0.07879456132650375,0.0632108747959137,0.5418830513954163,0.9141449332237244
4269,0.9167292714118958,0.7211766242980957,0.16481350362300873,0.6166507005691528,0.7790172100067139,0.7681242823600769,0.6095177531242371,0.5492762327194214,0.3128609359264374,0.006968408823013306,0.44531843066215515,0.18241570889949799,0.018635069951415062,0.02116435579955578,0.012973266653716564,0.023947646841406822,0.046198856085538864,0.040043242275714874,0.9475772976875305,0.0034419421572238207,0.8932202458381653,0.9414592385292053,0.688903272151947,0.9620164036750793,0.9711088538169861,0.8726296424865723,0.04979394003748894,0.03179001063108444,0.9414936900138855,0.912320077419281
